IAT,urg_count,rst_count,Variance,Weight,Number,Tot size,Max,Duration,Magnitue,AVG,Min,flow_duration,Tot sum,Radius,Std,Covariance,Header_Length,Protocol Type,ack_flag_number
0.003959705471836904,-0.060032449197635285,-0.10362949398005225,1.0414446371395116,-0.003773914251589942,-0.0035454805630398705,0.24147691293500506,0.4433917849913326,0.8222153561806554,0.064806011100758,-0.054862199710607636,-0.2654654283297401,-0.005772860054320599,0.03253124998886314,0.43913858337425815,0.44905176079996817,0.08496856905336347,-0.15950155221719614,-0.3554347163893131,-0.37662613923241467
0.0031294163481367467,-0.08694229349747859,-0.11748405990271342,3.6531705905572767,-0.003773914251589942,-0.0035454805630398705,3.4297196300294392,2.562546975597737,-0.16948600997116897,3.681103032509497,3.675840863438999,2.4556901488748584,-0.023929827751090236,3.3925165144917,3.1583055429852838,3.158734671340312,0.8980966685611366,-0.16419855902850686,-0.3431125016315202,-0.37662613923241467
-0.010179996471587426,-0.08694229349747859,-0.11901664462867151,-0.4142714680441611,-0.003773914251589942,-0.0035454805630398705,-0.3100318513949653,-0.25396402651550315,-0.16948600997116897,-0.3611977454902943,-0.31011485914935133,-0.2974042133189704,-0.02370220520887103,-0.2990451885900491,-0.20927613432918316,-0.2094336282235983,-0.09964156551923409,-0.12920697645878518,0.8891089741477669,-0.37662613923241467
0.00489628872271189,-0.08694229349747859,-0.11901664462867151,-0.4142714680441611,-0.003773914251589942,-0.0035454805630398705,-0.29329918257427445,-0.24626864126382764,-0.16948600997116897,-0.3156129300898095,-0.2934162207771742,-0.2685003355006625,-0.023184920758616022,-0.28301483379999187,-0.20927613432918316,-0.2094336282235983,-0.09964156551923409,-0.16571349536874785,-0.3431125016315202,-0.37662613923241467
0.004691965975671815,-0.08694229349747859,-0.11901664462867151,-0.4142714680441611,-0.003773914251589942,-0.0035454805630398705,-0.29329918257427445,-0.24626864126382764,-0.16948600997116897,-0.3156129300898095,-0.2934162207771742,-0.2685003355006625,-0.016054284902403224,-0.28301483379999187,-0.20927613432918316,-0.2094336282235983,-0.09964156551923409,-0.16555975451902383,-0.3431125016315202,-0.37662613923241467
0.004700443266564089,-0.08694229349747859,-0.11901664462867151,-0.4142714680441611,-0.003773914251589942,-0.0035454805630398705,-0.29329918257427445,-0.24626864126382764,-0.16948600997116897,-0.3156129300898095,-0.2934162207771742,-0.2685003355006625,-0.023929827751090236,-0.28301483379999187,-0.20927613432918316,-0.2094336282235983,-0.09964156551923409,-0.16572640490574758,-0.3431125016315202,-0.37662613923241467
-0.017970806447046014,-0.08694229349747859,-0.11901664462867151,-0.4142714680441611,-0.003773914251589942,-0.0035454805630398705,-0.29329918257427445,-0.24626864126382764,-0.16948600997116897,-0.3156129300898095,-0.2934162207771742,-0.2685003355006625,-0.00557805696733575,-0.28301483379999187,-0.20927613432918316,-0.2094336282235983,-0.09964156551923409,-0.16560904547847732,-0.3431125016315202,-0.37662613923241467
4.8470152562506135,-0.004038227725234052,-0.07579775535665324,3.8672464883784055,4.848175153325728,4.837408278932401,-0.0029873785352882297,2.810723149964273,6.695056779845717,1.6810245698506445,1.0765125510353057,-0.32775328502819373,0.2983374161297252,1.7007034039581845,3.4712673691235216,3.462971195755156,1.037284810147222,-0.1388739159494918,0.093766021599318,-0.37662613923241467
-0.014397831767905057,-0.08694229349747859,-0.11901664462867151,-0.4142714680441611,-0.003773914251589942,-0.0035454805630398705,-0.29329918257427445,-0.24626864126382764,-0.16948600997116897,-0.3156129300898095,-0.2934162207771742,-0.2685003355006625,-0.023929827751090236,-0.28301483379999187,-0.20927613432918316,-0.2094336282235983,-0.09964156551923409,-0.16572640490574758,-0.3431125016315202,-0.37662613923241467
-0.008677610656541818,-0.08694229349747859,-0.11901664462867151,-0.4142714680441611,-0.003773914251589942,-0.0035454805630398705,-0.343497189036347,-0.2693547970188542,-0.16948600997116897,-0.4582050096706228,-0.34351213589370555,-0.3552119689555862,-0.023929827751090236,-0.3311058981701635,-0.20927613432918316,-0.2094336282235983,-0.09964156551923409,-0.16584376433301787,-0.9032131724402871,-0.37662613923241467
